entry_bar,entry_timestamp,entry,direction,sl,tp,atr,signal_price,atr_expansion,exit_bar,exit_timestamp,exit,exit_reason,pnl_pct,hold_bars,cumulative_pnl,equity,running_max,drawdown,drawdown_pct,is_winner,trade_num
9483,2025-11-14 04:43:00,0.08248670000000001,LONG,0.08138955714285716,0.08577812857142858,0.000548571428571429,0.08167,2.0088935391054106,9683,2025-11-14 08:03:00,0.0844,TIME,2.2195254507696305,200,-0.5799032575128806,99.42009674248712,107.1200461988362,-7.6999494563490885,-7.188149865111562,True,19
9615,2025-11-14 06:55:00,0.0843249,LONG,0.08366061428571428,0.08631775714285714,0.00033214285714285626,0.08349,1.3122618879638785,9720,2025-11-14 08:40:00,0.08366061428571428,SL,-0.8877693472339896,105,-1.4676726047468702,98.53232739525313,107.1200461988362,-8.587718803583073,-8.016911034226545,False,20
9616,2025-11-14 06:56:00,0.08488040000000001,LONG,0.08415325714285715,0.08706182857142858,0.0003635714285714274,0.08404,1.3950938741948749,9657,2025-11-14 07:37:00,0.08415325714285715,SL,-0.9566675665322697,41,-2.42434017127914,97.57565982872086,107.1200461988362,-9.544386370115348,-8.909990901608705,False,21
9618,2025-11-14 06:58:00,0.08516320000000001,LONG,0.08439605714285715,0.08746462857142857,0.00038357142857142756,0.08432,1.424214295186316,9626,2025-11-14 07:06:00,0.08439605714285715,SL,-1.0007914887449685,8,-3.4251316600241086,96.5748683399759,107.1200461988362,-10.545177858860313,-9.844261866062265,False,22
10075,2025-11-14 14:35:00,0.0832543,LONG,0.08244001428571429,0.08569715714285714,0.0004071428571428569,0.08243,1.4568690095846568,10113,2025-11-14 15:13:00,0.08244001428571429,SL,-1.0780704591663275,38,-4.503202119190436,95.49679788080957,107.1200461988362,-11.62324831802664,-10.850675228847054,False,23
10077,2025-11-14 14:37:00,0.0841835,LONG,0.08325778571428571,0.08696064285714285,0.00046285714285714186,0.08335,1.611940298507453,10080,2025-11-14 14:40:00,0.08325778571428571,SL,-1.1996386295583812,3,-5.702840748748818,94.29715925125119,107.1200461988362,-12.822886947585019,-11.970576379124388,False,24
10080,2025-11-14 14:40:00,0.0830511,SHORT,0.08412824285714286,0.07981967142857144,0.000538571428571428,0.08389,1.6718403547671787,10089,2025-11-14 14:49:00,0.08412824285714286,SL,-1.3969639861998937,9,-7.0998047349487114,92.9001952650513,107.1200461988362,-14.219850933784912,-13.274687080875625,False,25
10080,2025-11-14 14:40:00,0.0828432,SHORT,0.08393462857142857,0.0795689142857143,0.0005457142857142842,0.08368,1.623804463336869,10084,2025-11-14 14:44:00,0.08393462857142857,SL,-1.4174630765452838,4,-8.517267811493996,91.482732188506,107.1200461988362,-15.6373140103302,-14.59793434116358,False,26
10584,2025-11-14 23:04:00,0.0809721,SHORT,0.08137638571428572,0.07975924285714285,0.00020214285714285806,0.08179,1.475110763617403,10588,2025-11-14 23:08:00,0.07975924285714285,TP,1.3978704305027958,4,-7.119397380991201,92.8806026190088,107.1200461988362,-14.239443579827409,-13.29297744457294,True,27
10584,2025-11-14 23:04:00,0.0808038,SHORT,0.08123237142857143,0.0795180857142857,0.00021428571428571446,0.08162,1.5286624203821542,10599,2025-11-14 23:19:00,0.08123237142857143,SL,-0.6303852400152355,15,-7.749782621006436,92.25021737899357,107.1200461988362,-14.869828819842638,-13.881462291606248,False,28
10584,2025-11-14 23:04:00,0.08039790000000001,SHORT,0.08086504285714287,0.07899647142857143,0.0002335714285714292,0.08121,1.6160118606375011,10591,2025-11-14 23:11:00,0.08086504285714287,SL,-0.6810386305399275,7,-8.430821251546364,91.56917874845364,107.1200461988362,-15.550867450382569,-14.517233703873739,False,29
10586,2025-11-14 23:06:00,0.07985339999999999,SHORT,0.08043054285714285,0.07812197142857141,0.0002885714285714297,0.08066,1.8936020623388743,10591,2025-11-14 23:11:00,0.08043054285714285,SL,-0.8227530163310008,5,-9.253574267877365,90.74642573212263,107.1200461988362,-16.373620466713575,-15.2853000420863,False,30
10591,2025-11-14 23:11:00,0.08069899999999999,LONG,0.07989471428571428,0.08311185714285714,0.0004021428571428569,0.0799,1.8356700358656597,10718,2025-11-15 01:18:00,0.08311185714285714,TP,2.8899467686800917,127,-6.363627499197273,93.63637250080272,107.1200461988362,-13.483673698033485,-12.587442011558784,True,31
13045,2025-11-16 16:05:00,0.0799213,LONG,0.07916415714285714,0.08219272857142858,0.0003785714285714285,0.07913,1.6075219896875974,13049,2025-11-16 16:09:00,0.07916415714285714,SL,-1.047360537357199,4,-7.410988036554472,92.58901196344553,107.1200461988362,-14.531034235390678,-13.565186677027915,False,32
13162,2025-11-16 18:02:00,0.0786184,LONG,0.07800982857142859,0.08044411428571427,0.0003042857142857113,0.07784,1.340676632572778,13168,2025-11-16 18:08:00,0.07800982857142859,SL,-0.8740826938368328,6,-8.285070730391304,91.71492926960869,107.1200461988362,-15.405116929227518,-14.381170916069754,False,33
14397,2025-11-17 14:37:00,0.0809818,LONG,0.08003465714285715,0.08382322857142857,0.00047357142857142737,0.08018,1.4529914529914514,14398,2025-11-17 14:38:00,0.08003465714285715,SL,-1.2695749626988468,1,-9.554645693090151,90.44535430690985,107.1200461988362,-16.674691891926358,-15.566359877193106,False,34
14401,2025-11-17 14:41:00,0.0793584,SHORT,0.08051982857142856,0.07587411428571429,0.0005807142857142836,0.08016,1.6590143862871103,14601,2025-11-17 18:01:00,0.07628,TIME,3.779110465936807,200,-5.775535227153345,94.22446477284666,107.1200461988362,-12.895581425989548,-12.038439007067616,True,35
14402,2025-11-17 14:42:00,0.0792099,SHORT,0.08042704285714285,0.07555847142857144,0.0006085714285714265,0.08001,1.670752034513185,14602,2025-11-17 18:02:00,0.07639,TIME,3.4600347936305944,200,-2.3155004335227503,97.68449956647726,107.1200461988362,-9.43554663235895,-8.808385514364595,True,36
15009,2025-11-18 00:49:00,0.07659840000000001,LONG,0.07609982857142858,0.07809411428571429,0.0002492857142857128,0.07584,1.4224577134705558,15082,2025-11-18 02:02:00,0.07609982857142858,SL,-0.7508901342213825,73,-3.0663905677441328,96.93360943225586,107.1200461988362,-10.186436766580343,-9.509365546456431,False,37
15011,2025-11-18 00:51:00,0.0769115,LONG,0.07634149999999999,0.0786215,0.00028499999999999955,0.07615,1.5852205005959574,15015,2025-11-18 00:55:00,0.07634149999999999,SL,-0.841111537286363,4,-3.907502105030496,96.0924978949695,107.1200461988362,-11.027548303866709,-10.294570153001406,False,38
18612,2025-11-20 12:52:00,0.08280989999999999,LONG,0.08220132857142856,0.08463561428571428,0.00030428571428571527,0.08199,1.3037490436113226,18615,2025-11-20 12:55:00,0.08463561428571428,TP,2.104705338026361,3,-1.8027967670041347,98.19720323299586,107.1200461988362,-8.922842965840346,-8.32976019192315,True,39
18614,2025-11-20 12:54:00,0.0838805,LONG,0.08321192857142856,0.08588621428571429,0.00033428571428571454,0.08305,1.3400143163922655,18617,2025-11-20 12:57:00,0.08588621428571429,TP,2.2911568072606756,3,0.4883600402565409,100.48836004025654,107.1200461988362,-6.631686158579669,-6.190891802146849,True,40
18615,2025-11-20 12:55:00,0.0845976,LONG,0.0839076,0.0866676,0.0003450000000000001,0.08376,1.342785654712256,18623,2025-11-20 13:03:00,0.0866676,TP,2.3468779256149137,8,2.8352379658714546,102.83523796587146,107.1200461988362,-4.28480823296475,-4.000005960612909,True,41
18616,2025-11-20 12:56:00,0.0849309,LONG,0.08421947142857143,0.08706518571428572,0.0003557142857142856,0.08409,1.3444924406047476,18632,2025-11-20 13:12:00,0.08421947142857143,SL,-0.9376557547707268,16,1.897582211100728,101.89758221110073,107.1200461988362,-5.22246398773548,-4.875337691734695,False,42
18616,2025-11-20 12:56:00,0.085446,LONG,0.08462599999999999,0.087906,0.00040999999999999967,0.0846,1.4887822591103572,18624,2025-11-20 13:04:00,0.08462599999999999,SL,-1.0596704351286208,8,0.8379117759721071,100.8379117759721,107.1200461988362,-6.282134422864104,-5.8645740417281065,False,43
18623,2025-11-20 13:03:00,0.0864661,LONG,0.08527467142857144,0.0900403857142857,0.0005957142857142837,0.08561,1.6683336667333413,18624,2025-11-20 13:04:00,0.08527467142857144,SL,-1.4779140859002147,1,-0.6400023099281076,99.35999769007189,107.1200461988362,-7.760048508764314,-7.244254258778151,False,44
18623,2025-11-20 13:03:00,0.0869509,LONG,0.08567232857142858,0.09078661428571426,0.0006392857142857113,0.08609,1.6169828364950254,18624,2025-11-20 13:04:00,0.08567232857142858,SL,-1.5704522075923548,1,-2.2104545175204624,97.78954548247954,107.1200461988362,-9.330500716356667,-8.710321781450126,False,45
18624,2025-11-20 13:04:00,0.08467469999999999,SHORT,0.08589755714285713,0.08100612857142858,0.0006114285714285693,0.08553,1.6283051169868696,18626,2025-11-20 13:06:00,0.08589755714285713,SL,-1.5441824333090484,2,-3.7546369508295108,96.24536304917049,107.1200461988362,-10.874683149665714,-10.1518656269809,False,46
18624,2025-11-20 13:04:00,0.08506079999999999,SHORT,0.08647079999999999,0.08083080000000001,0.0007049999999999963,0.08592,1.6881895150944943,18746,2025-11-20 15:06:00,0.08083080000000001,TP,4.872913492466546,122,1.1182765416370355,101.11827654163703,107.1200461988362,-6.001769657199176,-5.602844537668227,True,47
18631,2025-11-20 13:11:00,0.0849519,SHORT,0.08658761428571428,0.08004475714285716,0.0008178571428571381,0.08581,1.3900691999514352,18757,2025-11-20 15:17:00,0.08004475714285716,TP,5.676377994068211,126,6.794654535705247,106.79465453570525,107.1200461988362,-0.3253916631309579,-0.30376355750161455,True,48
18807,2025-11-20 16:07:00,0.0780318,SHORT,0.0788118,0.07569179999999999,0.00039000000000000146,0.07882,1.3142375737152485,18838,2025-11-20 16:38:00,0.07569179999999999,TP,2.8987774215127793,31,9.693431957218026,109.69343195721802,109.69343195721802,0.0,0.0,True,49
18814,2025-11-20 16:14:00,0.0775764,SHORT,0.07859068571428572,0.07453354285714286,0.0005071428571428559,0.07836,1.384555382215283,18858,2025-11-20 16:58:00,0.07453354285714286,TP,3.8224005533346976,44,13.515832510552723,113.51583251055273,113.51583251055273,0.0,0.0,True,50
18814,2025-11-20 16:14:00,0.07714080000000001,SHORT,0.07821508571428572,0.07391794285714287,0.000537142857142856,0.07792,1.4149967071220195,18866,2025-11-20 17:06:00,0.07391794285714287,TP,4.077889188156123,52,17.593721698708848,117.59372169870885,117.59372169870885,0.0,0.0,True,51
20036,2025-11-21 12:36:00,0.06784169999999999,LONG,0.06691027142857142,0.07063598571428571,0.0004657142857142866,0.06717,1.4756138961185947,20156,2025-11-21 14:36:00,0.07063598571428571,TP,4.018832096314983,120,21.612553795023832,121.61255379502383,121.61255379502383,0.0,0.0,True,52
20037,2025-11-21 12:37:00,0.0679124,LONG,0.06697097142857142,0.07073668571428572,0.0004707142857142866,0.06724,1.4432763907139754,20156,2025-11-21 14:36:00,0.07073668571428572,TP,4.058718752813513,119,25.671272547837344,125.67127254783735,125.67127254783735,0.0,0.0,True,53
20037,2025-11-21 12:37:00,0.068377,LONG,0.06738985714285714,0.07133842857142857,0.0004935714285714285,0.0677,1.4587291534726619,20237,2025-11-21 15:57:00,0.069,TIME,0.8111250859207226,200,26.482397633758065,126.48239763375807,126.48239763375807,0.0,0.0,True,54
20155,2025-11-21 14:35:00,0.0703162,LONG,0.06976191428571428,0.07197905714285714,0.00027714285714285677,0.06962,1.3857142857142881,20167,2025-11-21 14:47:00,0.06976191428571428,SL,-0.8882759794836972,12,25.594121654274367,125.59412165427437,126.48239763375807,-0.8882759794836943,-0.7022921735368922,False,55
20155,2025-11-21 14:35:00,0.0703566,LONG,0.06978945714285714,0.07205802857142858,0.00028357142857142866,0.06966,1.3818308388444183,20167,2025-11-21 14:47:00,0.06978945714285714,SL,-0.9060975901946132,12,24.688024064079755,124.68802406407976,126.48239763375807,-1.7943735696783136,-1.4186745375226792,False,56
22293,2025-11-23 02:13:00,0.06892380000000001,SHORT,0.06939237142857144,0.06751808571428573,0.00023428571428571267,0.06962,1.3295500608025943,22295,2025-11-23 02:15:00,0.06939237142857144,SL,-0.7798398065275409,2,23.908184257552215,123.90818425755222,126.48239763375807,-2.5742133762058472,-2.035234486667251,False,57
22293,2025-11-23 02:13:00,0.0688842,SHORT,0.06938277142857144,0.06738848571428573,0.0002492857142857128,0.06958,1.3756405202995676,22295,2025-11-23 02:15:00,0.06938277142857144,SL,-0.8237819827644532,2,23.084402274787763,123.08440227478776,126.48239763375807,-3.397995358970306,-2.6865361683050377,False,58
22293,2025-11-23 02:13:00,0.0688446,SHORT,0.06935745714285715,0.06730602857142857,0.00025642857142857113,0.06954,1.36918382913807,22294,2025-11-23 02:14:00,0.06935745714285715,SL,-0.8449489761828062,1,22.239453298604957,122.23945329860496,126.48239763375807,-4.242944335153112,-3.3545729797429718,False,59
22297,2025-11-23 02:17:00,0.0700637,LONG,0.06940227142857143,0.07204798571428572,0.00033071428571428537,0.06937,1.6183152743795957,22435,2025-11-23 04:35:00,0.07204798571428572,TP,2.7321166513982504,138,24.971569950003207,124.97156995000321,126.48239763375807,-1.5108276837548544,-1.1944963979332532,True,60
22297,2025-11-23 02:17:00,0.0701243,LONG,0.06946858571428571,0.07209144285714286,0.00032785714285714265,0.06943,1.542079623719141,22436,2025-11-23 04:36:00,0.07209144285714286,TP,2.7052228074189144,139,27.67679275742212,127.67679275742212,127.67679275742212,0.0,0.0,True,61
22299,2025-11-23 02:19:00,0.0706192,LONG,0.06991777142857142,0.0727234857142857,0.0003507142857142855,0.06992,1.5803025426456465,22305,2025-11-23 02:25:00,0.06991777142857142,SL,-1.0932547684320626,6,26.58353798899006,126.58353798899006,127.67679275742212,-1.093254768432061,-0.8562674115014592,False,62
22305,2025-11-23 02:25:00,0.06973560000000001,SHORT,0.07068560000000002,0.0668856,0.0004750000000000002,0.07044,1.529262964240547,22328,2025-11-23 02:48:00,0.07068560000000002,SL,-1.4622884150993272,23,25.121249573890733,125.12124957389074,127.67679275742212,-2.555543183531384,-2.0015721951809637,False,63
22507,2025-11-23 05:47:00,0.0737401,LONG,0.07312438571428571,0.07558724285714286,0.00030785714285714146,0.07301,1.319657072872009,22510,2025-11-23 05:50:00,0.07312438571428571,SL,-0.9349789133921554,3,24.18627066049858,124.18627066049858,127.67679275742212,-3.4905220969235415,-2.7338735736848543,False,64
22511,2025-11-23 05:51:00,0.0727155,SHORT,0.07339978571428572,0.07066264285714285,0.0003421428571428573,0.07345,1.3590580224145303,22583,2025-11-23 07:03:00,0.07066264285714285,TP,2.723135566498405,72,26.909406226996985,126.90940622699699,127.67679275742212,-0.7673865304251279,-0.6010383828195889,True,65
24471,2025-11-24 14:31:00,0.0706192,LONG,0.07035062857142857,0.07142491428571428,0.00013428571428571377,0.06992,1.3993301079270692,24481,2025-11-24 14:41:00,0.07035062857142857,SL,-0.4803093614363001,10,26.429096865560684,126.42909686556068,127.67679275742212,-1.24769589186144,-0.9772299765016683,False,66
24477,2025-11-24 14:37:00,0.0704484,SHORT,0.0709884,0.06882839999999998,0.0002700000000000014,0.07116,2.1805595615806483,24499,2025-11-24 14:59:00,0.0709884,SL,-0.8665184730951999,22,25.562578392465483,125.56257839246548,127.67679275742212,-2.114214364956638,-1.6559112422047697,False,67
26045,2025-11-25 16:45:00,0.0808434,SHORT,0.08202768571428572,0.07729054285714283,0.0005921428571428605,0.08166,1.4838016824771874,26201,2025-11-25 19:21:00,0.07729054285714283,TP,4.294739883351224,156,29.857318275816706,129.8573182758167,129.8573182758167,0.0,0.0,True,68
26045,2025-11-25 16:45:00,0.0803385,SHORT,0.08157278571428571,0.07663564285714283,0.0006171428571428607,0.08115,1.4900405277226945,26245,2025-11-25 20:05:00,0.07931,TIME,1.1802081193947955,200,31.0375263952115,131.0375263952115,131.0375263952115,0.0,0.0,True,69
26281,2025-11-25 20:41:00,0.0804263,LONG,0.07973915714285715,0.08248772857142857,0.0003435714285714272,0.07963,1.3420758928571463,26298,2025-11-25 20:58:00,0.07973915714285715,SL,-0.9543758162974778,17,30.083150578914022,130.08315057891403,131.0375263952115,-0.9543758162974711,-0.7283225214577516,False,70
29861,2025-11-28 08:21:00,0.0787396,LONG,0.07834817142857144,0.07991388571428572,0.00019571428571428618,0.07796,1.4609437483337773,29882,2025-11-28 08:42:00,0.07834817142857144,SL,-0.5971178053083459,21,29.486032773605675,129.48603277360567,131.0375263952115,-1.5514936216058288,-1.184007104137861,False,71
29861,2025-11-28 08:21:00,0.07878,LONG,0.07840428571428572,0.07990714285714286,0.0001878571428571434,0.078,1.351143077318265,29881,2025-11-28 08:41:00,0.07840428571428572,SL,-0.5769158234504758,20,28.909116950155198,128.9091169501552,131.0375263952115,-2.128409445056292,-1.62427474297475,False,72
30160,2025-11-28 13:20:00,0.0831006,SHORT,0.08455488571428571,0.07873774285714286,0.0007271428571428558,0.08394,1.371782778601269,30177,2025-11-28 13:37:00,0.08455488571428571,SL,-1.8500303418816633,17,27.059086608273535,127.05908660827353,131.0375263952115,-3.978439786937969,-3.036107210188724,False,73
30161,2025-11-28 13:21:00,0.083061,SHORT,0.08456242857142857,0.07855671428571429,0.0007507142857142841,0.0839,1.3823490727344492,30177,2025-11-28 13:37:00,0.08456242857142857,SL,-1.9076215930804714,16,25.151465015193065,125.15146501519307,131.0375263952115,-5.8860613800184325,-4.491889874558503,False,74
30162,2025-11-28 13:22:00,0.0842037,LONG,0.08262084285714287,0.08895227142857143,0.0007914285714285709,0.08337,1.3837027786450242,30169,2025-11-28 13:29:00,0.08262084285714287,SL,-1.9797952380443327,7,23.171669777148733,123.17166977714874,131.0375263952115,-7.8658566180627645,-6.002751146522105,False,75
30218,2025-11-28 14:18:00,0.087062,LONG,0.08590485714285714,0.09053342857142858,0.0005785714285714312,0.0862,1.304137819996781,30260,2025-11-28 15:00:00,0.09053342857142858,TP,3.8873062546559733,42,27.058976031804704,127.0589760318047,131.0375263952115,-3.9785503634067965,-3.0361915955338,True,76
30218,2025-11-28 14:18:00,0.087567,LONG,0.08632414285714286,0.09129557142857145,0.0006214285714285733,0.0867,1.3844684914067464,30242,2025-11-28 14:42:00,0.08632414285714286,SL,-1.5193213686173361,24,25.539654663187367,125.53965466318736,131.0375263952115,-5.497871732024137,-4.195646761098389,False,77
30226,2025-11-28 14:26:00,0.0883144,LONG,0.08670154285714286,0.09315297142857143,0.000806428571428571,0.08744,1.3971907678980218,30242,2025-11-28 14:42:00,0.08670154285714286,SL,-1.9262674522582253,16,23.61338721092914,123.61338721092915,131.0375263952115,-7.424139184282353,-5.665658829586738,False,78
30226,2025-11-28 14:26:00,0.08840529999999999,LONG,0.08677672857142857,0.09329101428571428,0.0008142857142857138,0.08753,1.3577085690466224,30242,2025-11-28 14:42:00,0.08677672857142857,SL,-1.9421649251475013,16,21.67122228578164,121.67122228578164,131.0375263952115,-9.366304109429862,-7.147802898217816,False,79
30230,2025-11-28 14:30:00,0.08721899999999999,SHORT,0.08903614285714284,0.08176757142857143,0.0009085714285714282,0.0881,1.3949662773482447,30237,2025-11-28 14:37:00,0.08903614285714284,SL,-2.1834254659453225,7,19.487796819836316,119.48779681983632,131.0375263952115,-11.549729575375181,-8.814062576655326,False,80
33686,2025-12-01 00:06:00,0.075438,SHORT,0.0759037142857143,0.07404085714285713,0.00023285714285714476,0.0762,1.462211258129635,33688,2025-12-01 00:08:00,0.07404085714285713,TP,1.7520412221199853,2,21.2398380419563,121.2398380419563,131.0375263952115,-9.797688353255197,-7.477009542827598,True,81
33686,2025-12-01 00:06:00,0.07503209999999999,SHORT,0.07557495714285714,0.07340352857142855,0.00027142857142857226,0.07579,1.6389907267629957,33699,2025-12-01 00:19:00,0.07340352857142855,TP,2.0704995976008105,13,23.310337639557112,123.3103376395571,131.0375263952115,-7.727188755654396,-5.896928130609744,True,82
33688,2025-12-01 00:08:00,0.07447770000000001,SHORT,0.07511627142857144,0.07256198571428571,0.0003192857142857154,0.07523,1.827099938687924,33712,2025-12-01 00:32:00,0.07256198571428571,TP,2.4721985046722685,24,25.78253614422938,125.78253614422938,131.0375263952115,-5.254990250982118,-4.010294146680528,True,83
33690,2025-12-01 00:10:00,0.0739827,SHORT,0.07466127142857143,0.0719469857142857,0.0003392857142857146,0.07473,1.833622852731131,33723,2025-12-01 00:43:00,0.0719469857142857,TP,2.6516085324194623,33,28.43414467664884,128.43414467664883,131.0375263952115,-2.603381718562673,-1.9867451639088696,True,84
33699,2025-12-01 00:19:00,0.0732798,SHORT,0.07457265714285714,0.06940122857142858,0.0006464285714285706,0.07402,1.6511585477102682,33899,2025-12-01 03:39:00,0.07201,TIME,1.63281040614194,200,30.06695508279078,130.06695508279077,131.0375263952115,-0.9705713124207307,-0.740681955101526,True,85
33699,2025-12-01 00:19:00,0.073062,SHORT,0.07429485714285715,0.06936342857142858,0.0006164285714285704,0.0738,1.4892148403796341,33899,2025-12-01 03:39:00,0.07201,TIME,1.339872984588428,200,31.40682806737921,131.4068280673792,131.4068280673792,0.0,0.0,True,86
33817,2025-12-01 02:17:00,0.0723362,LONG,0.0718262,0.07386619999999999,0.00025499999999999926,0.07162,1.3178294573643372,33821,2025-12-01 02:21:00,0.0718262,SL,-0.805041182699667,4,30.60178688467954,130.60178688467954,131.4068280673792,-0.8050411826996537,-0.6126326877678432,False,87
34409,2025-12-01 12:09:00,0.0686664,SHORT,0.06891068571428571,0.06793354285714286,0.00012214285714285737,0.06936,1.3427561837455801,34410,2025-12-01 12:10:00,0.06891068571428571,SL,-0.45575727617249595,1,30.146029608507046,130.14602960850704,131.4068280673792,-1.2607984588721592,-0.9594619072805575,False,88
34452,2025-12-01 12:52:00,0.0692052,LONG,0.06880377142857143,0.07040948571428571,0.00020071428571428521,0.06852,1.3493397358943489,34556,2025-12-01 14:36:00,0.07040948571428571,TP,1.6401665110218788,104,31.786196119528924,131.78619611952894,131.78619611952894,0.0,0.0,True,89
34890,2025-12-01 20:10:00,0.0717908,LONG,0.0714008,0.0729608,0.00019500000000000173,0.07108,1.4877384196185306,34895,2025-12-01 20:15:00,0.0714008,SL,-0.6432450954718452,5,31.14295102405708,131.14295102405708,131.78619611952894,-0.6432450954718547,-0.48809747485877575,False,90
